canonical_event_id,duplicate_event_id,similarity,reason
1cb872b667f822397ee95c69,3927c18a9d09a5962645bc31,1,title_ticker_time_similarity
3973e695890927c97b60eb84,f05a3756a623e773924750ad,1,title_ticker_time_similarity
addbce5cb8a8485507d7624c,a284a9798a407a794180ba9c,1,title_ticker_time_similarity
40c80b7804f6c933d8c5fe0b,e7dcb8c7b198b64fc6f65cc3,1,title_ticker_time_similarity
0aacab82ae24f481a62cd235,fc00b5f01e011def773edfbf,0.923,title_ticker_time_similarity
0aacab82ae24f481a62cd235,71ce2b883cbb629fffb63544,1,title_ticker_time_similarity
18d14499fe150bda8dec12d9,126719066b60c3243aaa0e9d,0.923,title_ticker_time_similarity
784f99e158e38fb6136140c8,5d3666fbf2c9cf41b4eb105c,0.917,title_ticker_time_similarity
ad19ed274759a74490bbfde9,f11336b63db0bad6bbd3f292,0.75,title_ticker_time_similarity
ad19ed274759a74490bbfde9,cea94427f1a164a9105120ab,0.75,title_ticker_time_similarity
b3874134b25882a572ba01eb,07b42c19141e4f6eb3d4f2dd,1,title_ticker_time_similarity
15a1023273876670062b50a2,09d827084478399e1c3e9ccc,0.944,title_ticker_time_similarity
db2423fa416bb7e48179cb83,936939f486613d1b054fa1c9,0.917,title_ticker_time_similarity
9ca9a6ce1a0388a449566377,ce48a1477199a744cee54481,1,title_ticker_time_similarity
57472bcf553b8d17ef9ca145,0c3a85943e066fe8b4914687,1,title_ticker_time_similarity
d5e7af21e2a042b7770a5204,8e9fb8892530216064de5ee5,0.889,title_ticker_time_similarity
f37812ea58581831a2e2fc05,d9fa5ad3a3a3fe304e75b6a4,1,title_ticker_time_similarity
922faca045e71d6f4302fe9b,53db1b71cec759d0da929259,1,title_ticker_time_similarity
f37812ea58581831a2e2fc05,2b613a3b5cdfe5fd6e8503f3,0.923,title_ticker_time_similarity
1a54f1372dff4140c8d50a9f,84da41b2db203b2094fe0418,1,title_ticker_time_similarity
67984eb5d8a1eba7fb6acfff,3edd85d5370ed078210785bb,0.833,title_ticker_time_similarity
