cohort,policy,date,trade_count,coverage_pct,win_rate_pct,mean_return_pct,median_return_pct,opportunity_adjusted_return_pct,compounded_return_pct,profit_factor,max_drawdown_pct,standard_deviation_pct,downside_deviation_pct,fifth_percentile_pct,worst_trade_pct
all_observations,baseline_all,2026-07-29,53,100,24.528302,0.843585,0,0.843585,51.386187,3.5964,-3.68,3.549674,2.410342,-2.764,-3.68
all_observations,baseline_all,2026-07-30,150,100,6.666667,-0.056733,0,-0.056733,-9.42523,0.771421,-18.334685,1.363775,2.976992,-1.56,-5.88
all_observations,baseline_all,2026-07-31,355,100,3.098592,0.042648,0,0.042648,8.772974,1.32392,-32.021733,1.973967,6.689323,0,-19.64
all_observations,any_verified_catalyst,2026-07-29,53,100,24.528302,0.843585,0,0.843585,51.386187,3.5964,-3.68,3.549674,2.410342,-2.764,-3.68
all_observations,any_verified_catalyst,2026-07-30,150,100,6.666667,-0.056733,0,-0.056733,-9.42523,0.771421,-18.334685,1.363775,2.976992,-1.56,-5.88
all_observations,any_verified_catalyst,2026-07-31,355,100,3.098592,0.042648,0,0.042648,8.772974,1.32392,-32.021733,1.973967,6.689323,0,-19.64
all_observations,direct_catalyst,2026-07-29,1,1.886792,100,2.9,2.9,0.054717,2.9,,0,0,0,2.9,2.9
all_observations,direct_catalyst,2026-07-30,40,26.666667,2.5,-0.0695,0,-0.018533,-2.823531,0.403433,-4.616736,0.64039,2.55566,-0.064,-3.38
all_observations,direct_catalyst,2026-07-31,144,40.56338,1.388889,0.029306,0,0.011887,4.115523,2.392739,-2.79,0.513726,1.980114,0,-2.79
all_observations,aligned_high_confidence,2026-07-29,1,1.886792,100,2.9,2.9,0.054717,2.9,,0,0,0,2.9,2.9
all_observations,aligned_high_confidence,2026-07-30,22,14.666667,4.545455,0.027273,0,0.004,0.575936,1.46875,-1.28,0.484132,1.28,0,-1.28
all_observations,aligned_high_confidence,2026-07-31,63,17.746479,1.587302,0.035079,0,0.006225,2.21,,0,0.276215,0,0,0
all_observations,reject_capital_structure,2026-07-29,53,100,24.528302,0.843585,0,0.843585,51.386187,3.5964,-3.68,3.549674,2.410342,-2.764,-3.68
all_observations,reject_capital_structure,2026-07-30,134,89.333333,7.462687,-0.038284,0,-0.0342,-6.256706,0.848449,-16.970909,1.413803,2.948167,-1.56,-5.88
all_observations,reject_capital_structure,2026-07-31,324,91.267606,3.08642,0.031173,0,0.028451,3.55386,1.216089,-33.990821,2.047433,6.689323,0,-19.64
all_observations,reject_contradiction,2026-07-29,53,100,24.528302,0.843585,0,0.843585,51.386187,3.5964,-3.68,3.549674,2.410342,-2.764,-3.68
all_observations,reject_contradiction,2026-07-30,150,100,6.666667,-0.056733,0,-0.056733,-9.42523,0.771421,-18.334685,1.363775,2.976992,-1.56,-5.88
