cohort,split,policy,dates,trade_count,coverage_pct,win_rate_pct,mean_return_pct,median_return_pct,opportunity_adjusted_return_pct,compounded_return_pct,profit_factor,max_drawdown_pct,standard_deviation_pct,downside_deviation_pct,fifth_percentile_pct,worst_trade_pct,selection_mean_delta_vs_baseline_pct,top_ticker,top_ticker_share_pct,top_date,top_date_share_pct
all_observations,all,baseline_all,2026-07-29|2026-07-30|2026-07-31,558,100,6.09319,0.092007,0,0.092007,49.146992,1.507362,-32.021733,2.058372,4.40939,-0.6305,-19.64,0,XRX,11.469534,2026-07-31,63.620072
all_observations,all,any_verified_catalyst,2026-07-29|2026-07-30|2026-07-31,558,100,6.09319,0.092007,0,0.092007,49.146992,1.507362,-32.021733,2.058372,4.40939,-0.6305,-19.64,0,XRX,11.469534,2026-07-31,63.620072
all_observations,all,direct_catalyst,2026-07-29|2026-07-30|2026-07-31,185,33.154122,2.162162,0.023459,0,0.007778,4.109887,1.564369,-7.277929,0.58371,2.286072,0,-3.38,-0.068548,XRX,26.486486,2026-07-31,77.837838
all_observations,all,aligned_high_confidence,2026-07-29|2026-07-30|2026-07-31,86,15.412186,3.488372,0.066395,0,0.010233,5.779825,5.460937,-1.28,0.45861,1.28,0,-1.28,-0.025612,BHC,38.372093,2026-07-31,73.255814
all_observations,all,reject_capital_structure,2026-07-29|2026-07-30|2026-07-31,511,91.577061,6.457926,0.097221,0,0.089032,46.957837,1.507924,-33.990821,2.134084,4.436051,-0.93,-19.64,0.005214,XRX,12.524462,2026-07-31,63.405088
all_observations,all,reject_contradiction,2026-07-29|2026-07-30|2026-07-31,518,92.831541,6.563707,0.099575,0,0.092437,49.505806,1.510946,-32.021733,2.136155,4.473574,-1.0315,-19.64,0.007568,DFNS,9.073359,2026-07-31,60.810811
all_observations,all,direct_aligned_no_capital_structure,2026-07-29|2026-07-30|2026-07-31,86,15.412186,3.488372,0.066395,0,0.010233,5.779825,5.460937,-1.28,0.45861,1.28,0,-1.28,-0.025612,BHC,38.372093,2026-07-31,73.255814
all_observations,development,baseline_all,2026-07-29,53,100,24.528302,0.843585,0,0.843585,51.386187,3.5964,-3.68,3.549674,2.410342,-2.764,-3.68,0,STFS,39.622642,2026-07-29,100
all_observations,development,any_verified_catalyst,2026-07-29,53,100,24.528302,0.843585,0,0.843585,51.386187,3.5964,-3.68,3.549674,2.410342,-2.764,-3.68,0,STFS,39.622642,2026-07-29,100
all_observations,development,direct_catalyst,2026-07-29,1,1.886792,100,2.9,2.9,0.054717,2.9,,0,0,0,2.9,2.9,2.056415,EDU,100,2026-07-29,100
