cohort,policy,check,parameter,trade_count,coverage_pct,win_rate_pct,mean_return_pct,median_return_pct,opportunity_adjusted_return_pct,compounded_return_pct,profit_factor,max_drawdown_pct,standard_deviation_pct,downside_deviation_pct,fifth_percentile_pct,worst_trade_pct
all_observations,baseline_all,added_cost,0.25,558,100,5.734767,-0.157993,-0.25,-0.157993,-63.074209,0.620687,-74.890288,2.058372,1.20508,-0.8805,-19.89
all_observations,baseline_all,added_cost,0.5,558,100,5.734767,-0.407993,-0.5,-0.407993,-90.889884,0.374423,-93.427421,2.058372,1.31744,-1.1305,-20.14
all_observations,baseline_all,added_cost,1,558,100,4.83871,-0.907993,-1,-0.907993,-99.451322,0.193448,-99.55422,2.058372,1.628828,-1.6305,-20.64
all_observations,baseline_all,leave_best_out,1,557,99.820789,5.924596,0.048779,0,0.048692,20.115158,1.268505,-32.021733,1.789354,4.40939,-0.644,-19.64
all_observations,baseline_all,leave_worst_out,1,557,99.820789,6.104129,0.127433,0,0.127204,85.598546,1.870386,-19.23188,1.882612,2.944414,-0.574,-5.88
all_observations,baseline_all,leave_best_out,3,555,99.462366,5.585586,-0.01009,0,-0.010036,-11.27795,0.944659,-35.695219,1.490827,4.40939,-0.671,-19.64
all_observations,baseline_all,leave_worst_out,3,555,99.462366,6.126126,0.148414,0,0.147616,108.692481,2.174031,-15.407831,1.853179,2.679966,-0.315,-5.43
all_observations,any_verified_catalyst,added_cost,0.25,558,100,5.734767,-0.157993,-0.25,-0.157993,-63.074209,0.620687,-74.890288,2.058372,1.20508,-0.8805,-19.89
all_observations,any_verified_catalyst,added_cost,0.5,558,100,5.734767,-0.407993,-0.5,-0.407993,-90.889884,0.374423,-93.427421,2.058372,1.31744,-1.1305,-20.14
all_observations,any_verified_catalyst,added_cost,1,558,100,4.83871,-0.907993,-1,-0.907993,-99.451322,0.193448,-99.55422,2.058372,1.628828,-1.6305,-20.64
all_observations,any_verified_catalyst,leave_best_out,1,557,99.820789,5.924596,0.048779,0,0.048692,20.115158,1.268505,-32.021733,1.789354,4.40939,-0.644,-19.64
all_observations,any_verified_catalyst,leave_worst_out,1,557,99.820789,6.104129,0.127433,0,0.127204,85.598546,1.870386,-19.23188,1.882612,2.944414,-0.574,-5.88
all_observations,any_verified_catalyst,leave_best_out,3,555,99.462366,5.585586,-0.01009,0,-0.010036,-11.27795,0.944659,-35.695219,1.490827,4.40939,-0.671,-19.64
all_observations,any_verified_catalyst,leave_worst_out,3,555,99.462366,6.126126,0.148414,0,0.147616,108.692481,2.174031,-15.407831,1.853179,2.679966,-0.315,-5.43
all_observations,direct_catalyst,added_cost,0.25,185,33.154122,2.162162,-0.226541,-0.25,-0.075108,-34.473081,0.208349,-36.164716,0.58371,0.44636,-0.25,-3.63
all_observations,direct_catalyst,added_cost,0.5,185,33.154122,2.162162,-0.476541,-0.5,-0.157993,-58.80514,0.102149,-59.770644,0.58371,0.638734,-0.5,-3.88
all_observations,direct_catalyst,added_cost,1,185,33.154122,2.162162,-0.976541,-1,-0.323763,-83.7757,0.042557,-84.078214,0.58371,1.095658,-1,-4.38
all_observations,direct_catalyst,leave_best_out,1,184,32.97491,1.630435,-0.003804,0,-0.001254,-0.885484,0.908973,-7.277929,0.452831,2.286072,0,-3.38
all_observations,direct_catalyst,leave_worst_out,1,184,32.97491,2.173913,0.041957,0,0.013835,7.751901,2.791183,-4.034288,0.528463,1.777648,0,-2.79
all_observations,direct_catalyst,leave_best_out,3,182,32.616487,0.549451,-0.031923,0,-0.010412,-5.761471,0.244473,-7.500462,0.365049,2.286072,0,-3.38
all_observations,direct_catalyst,leave_worst_out,3,182,32.616487,2.197802,0.06478,0,0.021129,12.281667,50.125,-0.24,0.477654,0.24,0,-0.24
all_observations,aligned_high_confidence,added_cost,0.25,86,15.412186,3.488372,-0.183605,-0.25,-0.028297,-14.695331,0.28325,-16.897546,0.45861,0.299918,-0.25,-1.53
all_observations,aligned_high_confidence,added_cost,0.5,86,15.412186,3.488372,-0.433605,-0.5,-0.066828,-31.244341,0.128331,-32.855802,0.45861,0.534005,-0.5,-1.78
all_observations,aligned_high_confidence,added_cost,1,86,15.412186,3.488372,-0.933605,-1,-0.143889,-55.406445,0.047342,-56.237924,0.45861,1.02498,-1,-2.28
all_observations,aligned_high_confidence,leave_best_out,1,85,15.232975,2.352941,0.033059,0,0.005036,2.798664,3.195313,-1.28,0.342379,1.28,0,-1.28
all_observations,aligned_high_confidence,leave_worst_out,1,85,15.232975,3.529412,0.082235,0,0.012527,7.151363,,0,0.437287,0,0,0
all_observations,aligned_high_confidence,leave_best_out,3,83,14.874552,0,-0.015422,0,-0.002294,-1.28,0,-1.28,0.139649,1.28,0,-1.28
all_observations,aligned_high_confidence,leave_worst_out,3,83,14.874552,3.614458,0.084217,0,0.012527,7.151363,,0,0.442335,0,0,0
all_observations,reject_capital_structure,added_cost,0.25,511,91.577061,6.066536,-0.152779,-0.25,-0.13991,-59.075121,0.641123,-72.170888,2.134084,1.24823,-1.18,-19.89
all_observations,reject_capital_structure,added_cost,0.5,511,91.577061,6.066536,-0.402779,-0.5,-0.368853,-88.639721,0.390235,-91.804019,2.134084,1.359111,-1.43,-20.14
all_observations,reject_capital_structure,added_cost,1,511,91.577061,5.088063,-0.902779,-1,-0.826738,-99.133068,0.202972,-99.295651,2.134084,1.665045,-1.93,-20.64
all_observations,reject_capital_structure,leave_best_out,1,510,91.397849,6.27451,0.05002,0,0.045717,18.352128,1.260812,-33.990821,1.850607,4.436051,-0.937,-19.64
all_observations,reject_capital_structure,leave_worst_out,1,510,91.397849,6.470588,0.135922,0,0.124229,82.874362,1.886785,-17.883086,1.948822,2.930204,-0.7385,-5.88
all_observations,reject_capital_structure,leave_best_out,3,508,91.039427,5.905512,-0.014291,0,-0.013011,-12.580198,0.925774,-35.373525,1.5348,4.436051,-0.951,-19.64
all_observations,reject_capital_structure,leave_worst_out,3,508,91.039427,6.496063,0.158878,0,0.144642,105.629328,2.208595,-17.858165,1.9179,2.654312,-0.542,-5.43
all_observations,reject_contradiction,added_cost,0.25,518,92.831541,6.177606,-0.150425,-0.25,-0.139642,-59.087143,0.649293,-72.179064,2.136155,1.251492,-1.2815,-19.89
all_observations,reject_contradiction,added_cost,0.5,518,92.831541,6.177606,-0.400425,-0.5,-0.37172,-88.840378,0.396473,-91.948785,2.136155,1.362833,-1.5315,-20.14
all_observations,reject_contradiction,added_cost,1,518,92.831541,5.212355,-0.900425,-1,-0.835878,-99.177825,0.206688,-99.332014,2.136155,1.669328,-2.0315,-20.64
all_observations,reject_contradiction,leave_best_out,1,517,92.65233,6.382979,0.053017,0,0.049122,20.404128,1.271521,-32.021733,1.857189,4.473574,-1.042,-19.64
all_observations,reject_contradiction,leave_worst_out,1,517,92.65233,6.576402,0.137756,0,0.127634,86.045054,1.875907,-19.23188,1.953676,2.988401,-0.888,-5.88
all_observations,reject_contradiction,leave_best_out,3,515,92.293907,6.019417,-0.010408,0,-0.009606,-11.064505,0.946904,-35.695219,1.547605,4.473574,-1.063,-19.64
all_observations,reject_contradiction,leave_worst_out,3,515,92.293907,6.601942,0.160408,0,0.148047,109.194548,2.181493,-15.407831,1.923255,2.722507,-0.576,-5.43
all_observations,direct_aligned_no_capital_structure,added_cost,0.25,86,15.412186,3.488372,-0.183605,-0.25,-0.028297,-14.695331,0.28325,-16.897546,0.45861,0.299918,-0.25,-1.53
all_observations,direct_aligned_no_capital_structure,added_cost,0.5,86,15.412186,3.488372,-0.433605,-0.5,-0.066828,-31.244341,0.128331,-32.855802,0.45861,0.534005,-0.5,-1.78
all_observations,direct_aligned_no_capital_structure,added_cost,1,86,15.412186,3.488372,-0.933605,-1,-0.143889,-55.406445,0.047342,-56.237924,0.45861,1.02498,-1,-2.28
all_observations,direct_aligned_no_capital_structure,leave_best_out,1,85,15.232975,2.352941,0.033059,0,0.005036,2.798664,3.195313,-1.28,0.342379,1.28,0,-1.28
all_observations,direct_aligned_no_capital_structure,leave_worst_out,1,85,15.232975,3.529412,0.082235,0,0.012527,7.151363,,0,0.437287,0,0,0
all_observations,direct_aligned_no_capital_structure,leave_best_out,3,83,14.874552,0,-0.015422,0,-0.002294,-1.28,0,-1.28,0.139649,1.28,0,-1.28
all_observations,direct_aligned_no_capital_structure,leave_worst_out,3,83,14.874552,3.614458,0.084217,0,0.012527,7.151363,,0,0.442335,0,0,0
finalized_only,baseline_all,added_cost,0.25,41,100,48.780488,0.835366,-0.11,0.835366,26.420902,1.390224,-32.047358,7.35378,5.718676,-5.76,-19.89
