ticker,date,observed_bars,duplicate_minutes,invalid_ohlc_rows,gaps_over_one_minute,max_single_bar_range_pct,status
EDU,2026-07-29,367,0,0,20,2.5094339622641475,review_sparse_or_halted
MWYN,2026-07-29,254,0,0,72,11.037061118335496,review_sparse_or_halted
AGRZ,2026-07-29,306,0,0,8,43.283582089552226,review_sparse_or_halted
LAD,2026-07-29,381,0,0,4,3.3429312949500933,review_sparse_or_halted
LVWR,2026-07-29,391,0,0,0,10.416666666666668,pass
GWAV,2026-07-29,178,0,0,16,16.753926701570673,review_sparse_or_halted
VRRM,2026-07-29,384,0,0,0,2.5901942645698366,pass
BATL,2026-07-29,259,0,0,8,2.565916398713829,review_sparse_or_halted
SKYQ,2026-07-29,258,0,0,7,3.5011337868480896,review_sparse_or_halted
ALVO,2026-07-29,247,0,0,13,1.4388489208633042,review_sparse_or_halted
DCX,2026-07-29,25,0,0,13,21.717171717171716,review_sparse_or_halted
MPLT,2026-07-29,229,0,0,9,2.6688102893890617,review_sparse_or_halted
STFS,2026-07-29,226,0,0,8,8.210526315789467,review_sparse_or_halted
CLW,2026-07-29,184,0,0,30,2.268041237113407,review_sparse_or_halted
GSUN,2026-07-29,187,0,0,0,11.418047882136289,pass
VIVK,2026-07-29,177,0,0,0,3.0363143192583366,pass
GMM,2026-07-29,150,0,0,4,4.620157085340907,review_sparse_or_halted
MANH,2026-07-29,96,0,0,2,1.4968614196040533,review_sparse_or_halted
GCTK,2026-07-30,387,0,0,1,14.785100286532957,review_sparse_or_halted
CORT,2026-07-30,386,0,0,5,6.303571428571431,review_sparse_or_halted
SXTC,2026-07-30,391,0,0,0,9.080459770114949,pass
DCX,2026-07-30,216,0,0,1,6.593406593406599,review_sparse_or_halted
GWAV,2026-07-30,65,0,0,41,11.424946830342153,review_sparse_or_halted
DFNS,2026-07-30,366,0,0,5,13.290447869887126,review_sparse_or_halted
SPRC,2026-07-30,124,0,0,42,11.758450747428464,review_sparse_or_halted
STFS,2026-07-30,123,0,0,38,10.3030303030303,review_sparse_or_halted
AXTI,2026-07-30,391,0,0,0,3.3102946526009336,pass
CIFR,2026-07-30,391,0,0,0,7.441154138192857,pass
INLF,2026-07-30,348,0,0,28,13.798977853492328,review_sparse_or_halted
NBIS,2026-07-30,391,0,0,0,2.7784490881880117,pass
PN,2026-07-30,376,0,0,7,13.939393939393948,review_sparse_or_halted
BHC,2026-07-30,390,0,0,1,5.633802816901413,review_sparse_or_halted
MKTX,2026-07-30,390,0,0,1,0.35480516302684534,review_sparse_or_halted
XRX,2026-07-30,391,0,0,0,10.364963503649635,pass
MSFT,2026-07-30,0,0,0,0,,pass
SHAZ,2026-07-30,387,0,0,4,3.3069500162636856,review_sparse_or_halted
ARAY,2026-07-30,286,0,0,55,4.334600760456282,review_sparse_or_halted
KEEL,2026-07-30,383,0,0,0,2.9810298102980997,pass
LUNG,2026-07-30,340,0,0,29,4.183123877917419,review_sparse_or_halted
BOOM,2026-07-30,0,0,0,0,,pass
KSCP,2026-07-30,350,0,0,7,4.803115534400687,review_sparse_or_halted
IREN,2026-07-30,352,0,0,0,1.9899762595621127,pass
SNDK,2026-07-30,352,0,0,0,1.450559082173193,pass
CMCO,2026-07-30,323,0,0,14,2.023121387283228,review_sparse_or_halted
BE,2026-07-30,322,0,0,0,1.2701514411333632,pass
CRWV,2026-07-30,0,0,0,0,,pass
NUWE,2026-07-30,215,0,0,0,14.942528735632173,pass
SOC,2026-07-31,0,0,0,0,,pass
SHPH,2026-07-31,288,0,0,47,8.717948717948715,review_sparse_or_halted
FMFC,2026-07-31,227,0,0,15,36.13565798901361,review_sparse_or_halted
BE,2026-07-31,363,0,0,0,2.5115460743347295,pass
BHC,2026-07-31,363,0,0,0,3.333333333333336,pass
CMCO,2026-07-31,299,0,0,45,2.3226256983240177,review_sparse_or_halted
DFNS,2026-07-31,336,0,0,10,18.099020674646347,review_sparse_or_halted
KSCP,2026-07-31,305,0,0,44,3.2919896640826916,review_sparse_or_halted
LUNG,2026-07-31,239,0,0,66,3.9548022598870096,review_sparse_or_halted
XRX,2026-07-31,360,0,0,2,9.15141430948419,review_sparse_or_halted
ARAY,2026-07-31,226,0,0,64,5.196629213483139,review_sparse_or_halted
GCTK,2026-07-31,363,0,0,0,26.68877640076802,pass
SNDK,2026-07-31,391,0,0,0,2.4401412355607404,pass
CIFR,2026-07-31,363,0,0,0,2.906976744186059,pass
IREN,2026-07-31,391,0,0,0,3.270856302829844,pass
AXTI,2026-07-31,391,0,0,0,5.321939884566391,pass
RYDE,2026-07-31,186,0,0,44,7.599999999999989,review_sparse_or_halted
ZBAO,2026-07-31,0,0,0,0,,pass
CIGL,2026-07-31,64,0,0,0,15.495808037004927,pass
SCYX,2026-07-31,81,0,0,1,5.041910884225125,review_sparse_or_halted
