ticker,date,signal_sec,ai_direction,ai_rank_score,catalyst_validation_score,direct_catalyst_count,direct_categories,direct_directions,direct_catalyst_titles,newest_catalyst_age_hours,entry_minute,entry_price,final_minute,final_close,observed_bars,mfe_pct,close_return_pct,high10,high20
EDU,2026-07-29,1785320160,bullish,55.8,54.150000000000006,1,earnings_guidance,bullish,EDU: Record revenue and profit growth driven by Higher Education enrolments and new courses,59.132222222222225,1785331800,53,1785355200,58.58,367,10.886792452830194,10.52830188679245,true,false
MWYN,2026-07-29,1785322380,bullish,52.6,0,0,,,,,1785331800,0.63,1785355200,0.64,254,10.888888888888888,1.5873015873015885,true,false
AGRZ,2026-07-29,1785323100,bullish,55.5,0,0,,,,,1785331800,0.239,1785355200,0.3249,306,171.96652719665272,35.941422594142274,true,true
LAD,2026-07-29,1785324600,bullish,56.7,0,0,,,,,1785331920,376.94,1785355200,426.45,381,16.594152915583386,13.13471640048814,true,false
LVWR,2026-07-29,1785328020,bullish,54.4,0,0,,,,,1785331800,2.15,1785355200,2.49,391,23.251162790697684,15.813953488372107,true,true
GWAV,2026-07-29,1785330840,bullish,55.3,0,0,,,,,1785336060,2.45,1785355200,3.06,178,85.7142857142857,24.897959183673464,true,true
VRRM,2026-07-29,1785332220,watch,50.8,0,0,,,,,1785332220,5.18,1785355200,5.1,384,6.563706563706562,-1.5444015444015458,false,false
BATL,2026-07-29,1785339240,watch,54.1,0,0,,,,,1785339240,1.455,1785355200,1.51,259,7.216494845360823,3.780068728522332,false,false
SKYQ,2026-07-29,1785339360,watch,50,0,0,,,,,1785339360,4.28,1785355200,4.42,258,8.644859813084114,3.2710280373831697,false,false
ALVO,2026-07-29,1785339600,watch,50.3,0,0,,,,,1785339600,3.56,1785355200,3.53,247,0,-0.8426966292134901,false,false
DCX,2026-07-29,1785340740,bullish,53.8,0,0,,,,,1785342720,0.8601,1785355200,1.12,25,38.344378560632485,30.21741657946752,true,true
MPLT,2026-07-29,1785340980,bullish,50.2,0,0,,,,,1785340980,14.7,1785355200,15.02,229,9.31972789115647,2.1768707482993217,false,false
STFS,2026-07-29,1785341220,bullish,55.5,0,0,,,,,1785341220,4.16,1785355200,4.8523,226,34.615384615384606,16.64182692307691,true,true
CLW,2026-07-29,1785341700,bullish,51,0,0,,,,,1785341700,21.145,1785355200,21.43,184,4.6110191534641825,1.347836367935683,false,false
GSUN,2026-07-29,1785344040,bullish,53.7,0,0,,,,,1785344040,0.297,1785355200,0.313,187,26.329966329966332,5.387205387205393,true,true
VIVK,2026-07-29,1785344640,bullish,53.8,0,0,,,,,1785344640,2.5,1785355200,2.38,177,0,-4.800000000000004,false,false
GMM,2026-07-29,1785346020,bullish,52.8,0,0,,,,,1785346020,3.0302,1785355200,2.91,150,3.623523199788804,-3.966734868985534,false,false
MANH,2026-07-29,1785349380,watch,50.1,0,0,,,,,1785349380,207.27,1785355200,205,96,0.6947459834997818,-1.095189848989246,false,false
GCTK,2026-07-30,1785408480,bullish,55,58,1,fda_clinical,bullish,Lōkahi Therapeutics™ Advances LT-100 Development Strategy Toward Single-Injection Administration,13.3,1785418200,0.4081,1785441600,0.725,387,120.53418279833375,77.65253614310217,true,true
CORT,2026-07-30,1785409200,bullish,57.5,0,0,,,,,1785418200,112,1785441600,116.0742,386,9.11160714285714,3.6376785714285758,false,false
SXTC,2026-07-30,1785411600,bullish,51,0,0,,,,,1785418200,0.07,1785441600,0.0711,391,31.14285714285714,1.571428571428557,true,true
DCX,2026-07-30,1785412380,bullish,53.5,0,0,,,,,1785418200,1.35,1785431160,1.26,216,2.2222222222222077,-6.666666666666672,false,false
GWAV,2026-07-30,1785413400,bullish,50.5,0,0,,,,,1785418200,3.16,1785431040,2.78,65,10.126582278481006,-12.025316455696213,true,false
DFNS,2026-07-30,1785413700,bullish,55.3,7.4,1,capital_structure,mixed,T3 Defense Stock Soars: What's Driving the Micro-Cap Surge?,16.342777777777776,1785418200,84.06,1785441600,85.21,366,8.256007613609324,1.3680704258862615,false,false
SPRC,2026-07-30,1785413700,bullish,50.6,0,0,,,,,1785418200,9.1,1785431100,9.76,124,26.483516483516485,7.2527472527472545,true,true
STFS,2026-07-30,1785413700,bullish,50.7,0,0,,,,,1785418200,4.41,1785431100,3.7708,123,6.575963718820862,-14.494331065759642,false,false
AXTI,2026-07-30,1785416580,watch,54.6,34.62,1,contract_partnership,bullish,"AXT, Inc. Announces Long-Term Supplier Agreement with Lumentum",16.966666666666665,1785418200,41.235,1785441600,47.09,391,18.030799078452777,14.199102704013592,true,false
CIFR,2026-07-30,1785417300,watch,57.3,0,0,,,,,1785418200,19.755,1785441600,22.6193,391,16.223740825107576,14.499114148316883,true,false
