ticker,date,signal_sec,status,reason,observed_bars,entry_minute,final_minute
EDU,2026-07-29,1785320160,included,premarket_signal_entered_at_regular_open,367,1785331800,1785355200
MWYN,2026-07-29,1785322380,included,premarket_signal_entered_at_regular_open,254,1785331800,1785355200
AGRZ,2026-07-29,1785323100,included,premarket_signal_entered_at_regular_open,306,1785331800,1785355200
LAD,2026-07-29,1785324600,included,premarket_signal_entered_at_regular_open,381,1785331920,1785355200
LVWR,2026-07-29,1785328020,included,premarket_signal_entered_at_regular_open,391,1785331800,1785355200
GWAV,2026-07-29,1785330840,included,premarket_signal_entered_at_regular_open,178,1785336060,1785355200
VRRM,2026-07-29,1785332220,included,regular_session_signal,384,1785332220,1785355200
BATL,2026-07-29,1785339240,included,regular_session_signal,259,1785339240,1785355200
SKYQ,2026-07-29,1785339360,included,regular_session_signal,258,1785339360,1785355200
ALVO,2026-07-29,1785339600,included,regular_session_signal,247,1785339600,1785355200
DCX,2026-07-29,1785340740,included,regular_session_signal,25,1785342720,1785355200
MPLT,2026-07-29,1785340980,included,regular_session_signal,229,1785340980,1785355200
STFS,2026-07-29,1785341220,included,regular_session_signal,226,1785341220,1785355200
CLW,2026-07-29,1785341700,included,regular_session_signal,184,1785341700,1785355200
GSUN,2026-07-29,1785344040,included,regular_session_signal,187,1785344040,1785355200
VIVK,2026-07-29,1785344640,included,regular_session_signal,177,1785344640,1785355200
GMM,2026-07-29,1785346020,included,regular_session_signal,150,1785346020,1785355200
MANH,2026-07-29,1785349380,included,regular_session_signal,96,1785349380,1785355200
GCTK,2026-07-30,1785408480,included,premarket_signal_entered_at_regular_open,387,1785418200,1785441600
CORT,2026-07-30,1785409200,included,premarket_signal_entered_at_regular_open,386,1785418200,1785441600
SXTC,2026-07-30,1785411600,included,premarket_signal_entered_at_regular_open,391,1785418200,1785441600
DCX,2026-07-30,1785412380,included,premarket_signal_entered_at_regular_open,216,1785418200,1785431160
GWAV,2026-07-30,1785413400,included,premarket_signal_entered_at_regular_open,65,1785418200,1785431040
DFNS,2026-07-30,1785413700,included,premarket_signal_entered_at_regular_open,366,1785418200,1785441600
SPRC,2026-07-30,1785413700,included,premarket_signal_entered_at_regular_open,124,1785418200,1785431100
STFS,2026-07-30,1785413700,included,premarket_signal_entered_at_regular_open,123,1785418200,1785431100
AXTI,2026-07-30,1785416580,included,premarket_signal_entered_at_regular_open,391,1785418200,1785441600
CIFR,2026-07-30,1785417300,included,premarket_signal_entered_at_regular_open,391,1785418200,1785441600
INLF,2026-07-30,1785417300,included,premarket_signal_entered_at_regular_open,348,1785418200,1785441600
NBIS,2026-07-30,1785417300,included,premarket_signal_entered_at_regular_open,391,1785418200,1785441600
PN,2026-07-30,1785417300,included,premarket_signal_entered_at_regular_open,376,1785418200,1785441600
BHC,2026-07-30,1785417600,included,premarket_signal_entered_at_regular_open,390,1785418200,1785441600
MKTX,2026-07-30,1785417600,included,premarket_signal_entered_at_regular_open,390,1785418200,1785441600
XRX,2026-07-30,1785417600,included,premarket_signal_entered_at_regular_open,391,1785418200,1785441600
MSFT,2026-07-30,1785417900,excluded,no_real_one_minute_bars,0,,
SHAZ,2026-07-30,1785417900,included,premarket_signal_entered_at_regular_open,387,1785418200,1785441600
ARAY,2026-07-30,1785418620,included,regular_session_signal,286,1785418620,1785441600
KEEL,2026-07-30,1785418680,included,regular_session_signal,383,1785418680,1785441600
LUNG,2026-07-30,1785419340,included,regular_session_signal,340,1785419340,1785441600
BOOM,2026-07-30,1785420240,excluded,no_real_one_minute_bars,0,,
KSCP,2026-07-30,1785420240,included,regular_session_signal,350,1785420240,1785441600
IREN,2026-07-30,1785420540,included,regular_session_signal,352,1785420540,1785441600
SNDK,2026-07-30,1785420540,included,regular_session_signal,352,1785420540,1785441600
CMCO,2026-07-30,1785421440,included,regular_session_signal,323,1785421440,1785441600
BE,2026-07-30,1785422340,included,regular_session_signal,322,1785422340,1785441600
CRWV,2026-07-30,1785427080,excluded,no_real_one_minute_bars,0,,
NUWE,2026-07-30,1785428760,included,regular_session_signal,215,1785428760,1785441600
SOC,2026-07-31,1785494280,excluded,no_real_one_minute_bars,0,,
SHPH,2026-07-31,1785495060,included,premarket_signal_entered_at_regular_open,288,1785504600,1785528000
FMFC,2026-07-31,1785498540,included,premarket_signal_entered_at_regular_open,227,1785504660,1785528000
BE,2026-07-31,1785499620,included,premarket_signal_entered_at_regular_open,363,1785504600,1785526320
BHC,2026-07-31,1785499620,included,premarket_signal_entered_at_regular_open,363,1785504600,1785526320
CMCO,2026-07-31,1785499620,included,premarket_signal_entered_at_regular_open,299,1785504600,1785526320
DFNS,2026-07-31,1785499620,included,premarket_signal_entered_at_regular_open,336,1785504600,1785526320
KSCP,2026-07-31,1785499620,included,premarket_signal_entered_at_regular_open,305,1785504600,1785526200
