ticker,date,signal_sec,event_detected_sec,event_age_hours,causal_before_signal,category,subtype,direction,confidence,title,source_names,source_urls
EDU,2026-07-29,1785320160,1785107284,59.132222222222225,true,earnings_guidance,earnings_positive,bullish,0.89,EDU: Record revenue and profit growth driven by Higher Education enrolments and new courses,TradingView News Flow,https://www.tradingview.com/news/urn:summary_document_report:quartr.com:3898611:0-edu-record-revenue-and-profit-growth-driven-by-higher-education-enrolments-and-new-courses/
GCTK,2026-07-30,1785408480,1785360600,13.3,true,fda_clinical,clinical_development_progress,bullish,0.8,Lōkahi Therapeutics™ Advances LT-100 Development Strategy Toward Single-Injection Administration,TradingView News Flow|Business Wire,"https://www.tradingview.com/news/business_wire:cde942b2d1d74:0-l-kahi-therapeutics-advances-lt-100-development-strategy-toward-single-injection-administration/|https://www.businesswire.com/news/home/20260729962665/en/Lkahi-Therapeutics-Advances-LT-100-Development-Strategy-Toward-Single-Injection-Administration|https://www.tradingview.com/news/reuters.com,2026:newsml_FWN43V1RI:0-l-kahi-therapeutics-advances-lt-100-development-strategy-toward-single-injection-administration/"
DFNS,2026-07-30,1785413700,1785354866,16.342777777777776,true,capital_structure,reverse_split,mixed,0.9,T3 Defense Stock Soars: What's Driving the Micro-Cap Surge?,Benzinga,https://www.benzinga.com/trading-ideas/movers/26/07/60777925/t3-defense-stock-soars-whats-driving-the-micro-cap-surge
AXTI,2026-07-30,1785416580,1785355500,16.966666666666665,true,contract_partnership,supply_agreement,bullish,0.84,"AXT, Inc. Announces Long-Term Supplier Agreement with Lumentum",TradingView News Flow,https://www.tradingview.com/news/business_wire:2dcec311dab29:0-axt-inc-announces-long-term-supplier-agreement-with-lumentum/
BHC,2026-07-30,1785417600,1785355500,17.25,true,earnings_guidance,earnings_positive,bullish,0.89,"BAUSCH HEALTH ANNOUNCES SECOND QUARTER 2026 RESULTS, RAISES GUIDANCE",TradingView News Flow|PR Newswire,https://www.tradingview.com/news/prnewswire:3cb6a34b2b640:0-bausch-health-announces-second-quarter-2026-results-raises-guidance/|https://www.prnewswire.com/news-releases/bausch-health-announces-second-quarter-2026-results-raises-guidance-302838191.html
ARAY,2026-07-30,1785418620,1785360780,16.066666666666666,true,capital_structure,preferred_or_debt_financing,bearish,0.92,"Accuray Raises $55M Preferred, Converts $40M Debt; Amends TCW Loan and Cancels Warrants",TradingView News Flow,https://www.tradingview.com/news/tradingview:b2736611b5ed3:0-accuray-raises-55m-preferred-converts-40m-debt-amends-tcw-loan-and-cancels-warrants/
ARAY,2026-07-30,1785418620,1785363960,15.183333333333334,true,contract_partnership,partnership,bullish,0.83,"Accuray Announces Plan Involving Financial Strengthening, Strategic Partnerships, Technology Rollouts, and Operational Initiatives to Drive Long-Term Value Creation",TradingView News Flow|PR Newswire,https://www.tradingview.com/news/prnewswire:891bc0af90fec:0-accuray-announces-plan-involving-financial-strengthening-strategic-partnerships-technology-rollouts-and-operational-initiatives-to-drive-long-term-value-creation/|https://www.prnewswire.com/news-releases/accuray-announces-plan-involving-financial-strengthening-strategic-partnerships-technology-rollouts-and-operational-initiatives-to-drive-long-term-value-creation-302838357.html
LUNG,2026-07-30,1785419340,1785355500,17.733333333333334,true,earnings_guidance,earnings_report,uncertain,0.75,Pulmonx Reports Second Quarter 2026 Financial Results,GlobeNewswire Public Companies,https://www.globenewswire.com/news-release/2026/07/29/3335551/0/en/pulmonx-reports-second-quarter-2026-financial-results.html
BHC,2026-07-31,1785499620,1785355500,40.03333333333333,true,earnings_guidance,earnings_positive,bullish,0.89,"BAUSCH HEALTH ANNOUNCES SECOND QUARTER 2026 RESULTS, RAISES GUIDANCE",TradingView News Flow|PR Newswire,https://www.tradingview.com/news/prnewswire:3cb6a34b2b640:0-bausch-health-announces-second-quarter-2026-results-raises-guidance/|https://www.prnewswire.com/news-releases/bausch-health-announces-second-quarter-2026-results-raises-guidance-302838191.html
CMCO,2026-07-31,1785499620,1785427339,20.078055555555554,true,earnings_guidance,earnings_positive,bullish,0.89,Gold Surges 3%; Bristol-Myers Squibb Earnings Top Views,Benzinga,https://www.benzinga.com/markets/market-summary/26/07/60808850/gold-surges-3-bristol-myers-squibb-earnings-top-views
