date,change,ticker,ai_rank_score,catalyst_validation_score,mfe_pct,close_return_pct
2026-07-30,removed,LUNG,59.2,6.5,10.365853658536594,-1.829268292682915
2026-07-30,removed,BE,59.2,0,0.24865912151784547,-1.7224676889634527
2026-07-30,removed,KSCP,58.8,0,26.674343899630276,18.795078489605434
2026-07-30,promoted,GCTK,55,58,120.53418279833375,77.65253614310217
2026-07-30,promoted,BHC,52,62.150000000000006,22.032193158953735,19.517102615694178
2026-07-30,promoted,AXTI,54.6,34.62,18.030799078452777,14.199102704013592
2026-07-31,removed,SNDK,55.1,0,1.6341145833333273,-12.451533564814822
2026-07-31,removed,DFNS,54.9,6.4,10.81081081081081,-23.167837837837833
2026-07-31,promoted,GCTK,54.1,53,14.170548190612672,-9.42314582586886
2026-07-31,promoted,AXTI,51,30.869999999999997,3.320440746570722,-8.792444344501904
