label,date,weight,k,universe_count,selected_count,direct_catalyst_count,high10_available,high20_available,high10_precision_pct,high10_recall_pct,high20_precision_pct,high20_recall_pct,top_quintile_recall_pct,mean_mfe_pct,median_mfe_pct,mean_close_return_pct,median_close_return_pct,worst_close_return_pct,positive_mfe_capture_pct,selected_tickers
daily,2026-07-29,0,3,18,3,1,9,6,100,33.333333,33.333333,16.666667,25,66.482491,16.594153,19.868147,13.134716,10.528302,43.427478,LAD|EDU|AGRZ
daily,2026-07-29,0,5,18,5,1,9,6,100,55.555556,60,50,75,63.955429,34.615385,20.228845,16.641827,10.528302,69.62793,LAD|EDU|AGRZ|STFS|GWAV
daily,2026-07-29,0,10,18,10,1,9,6,80,88.888889,60,100,100,41.491915,24.790565,15.154287,14.474335,-4.8,90.344047,LAD|EDU|AGRZ|STFS|GWAV|LVWR|BATL|VIVK|DCX|GSUN
daily,2026-07-29,0.1,3,18,3,1,9,6,100,33.333333,33.333333,16.666667,25,66.482491,16.594153,19.868147,13.134716,10.528302,43.427478,EDU|LAD|AGRZ
daily,2026-07-29,0.1,5,18,5,1,9,6,100,55.555556,60,50,75,63.955429,34.615385,20.228845,16.641827,10.528302,69.62793,EDU|LAD|AGRZ|STFS|GWAV
daily,2026-07-29,0.1,10,18,10,1,9,6,80,88.888889,60,100,100,41.491915,24.790565,15.154287,14.474335,-4.8,90.344047,EDU|LAD|AGRZ|STFS|GWAV|LVWR|BATL|VIVK|DCX|GSUN
daily,2026-07-29,0.2,3,18,3,1,9,6,100,33.333333,33.333333,16.666667,25,66.482491,16.594153,19.868147,13.134716,10.528302,43.427478,EDU|LAD|AGRZ
daily,2026-07-29,0.2,5,18,5,1,9,6,100,55.555556,60,50,75,63.955429,34.615385,20.228845,16.641827,10.528302,69.62793,EDU|LAD|AGRZ|STFS|GWAV
daily,2026-07-29,0.2,10,18,10,1,9,6,80,88.888889,60,100,100,41.491915,24.790565,15.154287,14.474335,-4.8,90.344047,EDU|LAD|AGRZ|STFS|GWAV|LVWR|BATL|VIVK|DCX|GSUN
daily,2026-07-29,0.3,3,18,3,1,9,6,100,33.333333,33.333333,16.666667,25,66.482491,16.594153,19.868147,13.134716,10.528302,43.427478,EDU|LAD|AGRZ
